userId,movieId,score,Rank
1088,318,58879,1.0
1088,356,58148,2.0
1088,296,55500,3.0
1088,593,52754,4.0
1088,2571,50736,5.0
1088,260,49224,6.0
1088,480,45812,7.0
1088,527,42901,8.0
1088,110,41338,9.0
1088,1,41304,10.0
1088,1210,39494,11.0
1088,2959,39436,12.0
1088,1196,39241,13.0
1088,589,38742,14.0
1088,1198,38043,15.0
1088,50,37367,16.0
1088,4993,37055,17.0
1088,858,36618,18.0
1088,2858,36350,19.0
1088,780,35425,20.0
1088,150,35153,21.0
1088,457,34832,22.0
1088,1270,34508,23.0
1088,7153,34285,24.0
1088,5952,33993,25.0
1088,47,33433,26.0
1088,32,32962,27.0
1088,592,32719,28.0
1088,608,32618,29.0
1088,2028,32430,30.0
1088,2762,31447,31.0
1088,588,31123,32.0
1088,590,31034,33.0
1088,380,30502,34.0
1088,3578,29357,35.0
1088,364,28319,36.0
1088,4306,27968,37.0
1088,377,27817,38.0
1088,344,27382,39.0
1088,648,27096,40.0
1088,58559,26810,41.0
1088,1721,26768,42.0
1088,1580,26472,43.0
1088,4226,26204,44.0
1088,1197,25904,45.0
1088,1704,25654,46.0
1088,595,25551,47.0
1088,1193,25278,48.0
1088,1240,25128,49.0
1088,1291,25094,50.0
1088,79132,24877,51.0
1088,165,24699,52.0
1088,1265,24563,53.0
1088,1136,24492,54.0
1088,1097,24317,55.0
1088,1036,24056,56.0
1088,1214,23793,57.0
1088,541,23700,58.0
1088,6539,23644,59.0
1088,1221,23432,60.0
1088,367,23409,61.0
1088,736,23226,62.0
1088,500,23110,63.0
1088,153,23098,64.0
1088,597,23083,65.0
1088,733,22761,66.0
1088,231,22738,67.0
1088,1089,22397,68.0
1088,2628,22295,69.0
1088,4973,22241,70.0
1088,4886,22238,71.0
1088,316,22192,72.0
1088,6377,22113,73.0
1088,293,21826,74.0
1088,1527,21769,75.0
1088,3793,21578,76.0
1088,1213,21548,77.0
1088,34,21523,78.0
1088,1682,21424,79.0
1088,6874,21315,80.0
1088,2716,21122,81.0
1088,7361,20843,82.0
1088,349,20822,83.0
1088,1200,20530,84.0
1088,4995,20456,85.0
1088,2329,20443,86.0
1088,4963,20220,87.0
1088,2997,20066,88.0
1088,1073,20065,89.0
1088,3147,19918,90.0
1088,10,19903,91.0
1088,5445,19873,92.0
1088,111,19753,93.0
1088,1961,19642,94.0
1088,586,19632,95.0
1088,1617,19561,96.0
1088,1206,19409,97.0
1088,1258,19342,98.0
1088,5349,19334,99.0
1088,587,19277,100.0
